factor,pctl_window,data_start,data_end,n_obs,IC_1M,IC_1M_p,IC_3M,IC_3M_p,IC_6M,IC_6M_p,IC_12M,IC_12M_p,AUC_10,N_Crash_10,AUC_15,N_Crash_15,AUC_20,N_Crash_20,Q1_Return,Q5_Return,Q1_Crash20,Q5_Crash20
T1_VTS,5Y,2007-12-04,2025-12-22,4542,0.17425977307699744,6.619580375297913e-28,0.19945307867866763,7.863738800365623e-36,0.20168125634770998,4.836665821830554e-36,0.16046895847013554,1.5433799744595067e-22,0.5035277312409095,2106,0.5682945565758066,1248,0.5631039347070381,460,9.59994803698042,15.732075724629297,7.377049180327869,16.00547195622435
T1_VTS,10Y,2007-12-04,2025-12-22,4542,0.24341528672897186,3.4074272028741847e-45,0.25530025207363577,4.534476655539101e-49,0.2567973945155673,1.0432331701498935e-48,0.2060852400469116,2.0325927186063942e-30,0.48718155007418285,1854,0.6030653605070562,1002,0.5148969278649124,460,8.59827728148427,16.816940388840266,12.706270627062707,19.306930693069308
T2_VVIX,5Y,2006-03-06,2025-11-28,4906,0.06496685266846752,2.1470991158910435e-05,0.07481502729533963,1.1122221148335538e-06,0.02013392893087546,0.1938487941539345,-0.03396717530454973,0.03085464434223593,0.5208336392245535,2418,0.5546832094300448,1512,0.6347568054058716,511,15.532074603439225,15.47437106673819,3.5891089108910887,15.92039800995025
T2_VVIX,10Y,2006-03-06,2025-11-28,4906,0.1164910252276491,1.7795311708570583e-12,0.10842916374548345,6.945830439315397e-11,0.013827379501909959,0.41108618681675746,-0.04922703618983343,0.004036282158891256,0.5445889193504655,1900,0.6094745158474675,1044,0.6536425151089345,460,15.466009609210381,15.073717306243758,3.225806451612903,19.06158357771261
T3_SKEW,5Y,1990-01-02,2025-11-28,9029,-0.054288007699487856,1.3731395025043552e-05,-0.030622897628862174,0.014549239292171882,-0.005115170867426517,0.6847257976664849,-0.026594812085225808,0.036605543663087096,0.42609153697237667,3587,0.39905581520693756,2549,0.29650736111490394,1393,5.71380871806897,8.301044819215877,42.637540453074436,10.154346060113728
T3_SKEW,10Y,1990-01-02,2025-11-28,9029,-0.04737567305636424,0.00014835188218072673,-0.02207893784887741,0.07815621831479655,0.005548192237785628,0.6596510664086476,-0.015681517857443292,0.21783783544314672,0.4604812863809088,3587,0.42184688513923985,2549,0.3064008408045863,1393,5.0692181251842525,8.31315059112537,43.042071197411005,11.535337124289196
T4a_HYG_Flow,5Y,2007-05-03,2025-12-19,4690,0.027597714434750967,0.07944260573689539,0.05130963887474234,0.001172781930997904,-0.02420717840067062,0.1289523666575227,-0.035020428528558856,0.030671193100988467,0.5253740153328752,2243,0.47478461636839736,1373,0.5203777936080558,460,14.672112694195022,14.643674143042954,8.91218872870249,10.498687664041995
T4a_HYG_Flow,10Y,2007-05-03,2025-12-19,4690,0.032150312913136726,0.06048780318624799,0.037593316919777194,0.029133925209764978,-0.02848717123576754,0.1015436926043201,-0.0039280495773338754,0.8247907355224475,0.5271751287213238,1854,0.5093536681268998,1002,0.5165673978897458,460,14.343359350258078,15.705133822534531,9.276729559748427,13.522012578616351
T4b_LQD_Flow,5Y,2002-08-19,2025-12-19,5874,-0.08607321612301055,4.628389339456641e-10,-0.10354644690844522,7.88650368209748e-14,-0.06843764347956745,9.531519187425472e-07,-0.03673199174406354,0.009438434562444012,0.5303659238110843,2924,0.45945504968771966,1981,0.5626508759547971,861,12.187859000612123,10.196743911657997,13.3,24.949899799599198
T4b_LQD_Flow,10Y,2002-08-19,2025-12-19,5874,-0.08886397662998238,1.6052940044277925e-09,-0.11180743636942257,3.8744851590070063e-14,-0.06684153264519573,7.389531247944669e-06,-0.009726186430863173,0.5206946527905401,0.5085545498783455,2740,0.4540038789464417,1834,0.569176185465341,832,12.977918357334161,12.48387648856155,11.683848797250858,24.88532110091743
T5_TLT_Flow,5Y,2002-08-19,2025-12-19,5873,0.049549253730122395,0.00034060326564685237,0.03668178887977558,0.008276522335016573,-0.007606283292986434,0.586420850482613,0.024406890185455454,0.08465883760799026,0.5359452391622246,2924,0.4999934251268139,1981,0.5145030305294742,861,8.679367976296096,8.976861756168745,17.217217217217218,16.867469879518072
T5_TLT_Flow,10Y,2002-08-19,2025-12-19,5873,0.06055525032812167,4.015561053157685e-05,0.05426580102017638,0.00024974264536420035,0.0009376969780039394,0.9499247986172497,0.05108449494044156,0.0007377959661428846,0.5586427163198248,2739,0.5160649979902201,1833,0.5285188694880161,831,7.8987816000139,8.951041032219118,20.274914089347078,20.412844036697248
T6_Funding,5Y,1987-01-09,2025-12-22,9577,0.009291667036454447,0.46178686950055337,-0.03747261500481429,0.003082794475563913,-0.02437757976670745,0.05548613177637346,-0.07388816179290736,8.823276428630798e-09,0.3719244369998139,3510,0.36720456455328543,2491,0.3752184884816464,1375,8.831316235256233,5.500047107092105,25.0206440957886,11.74524400330852
